Tenure,MonthlyCharge,Income,InternetService_Fiber Optic,Contract_One year,Contract_Two Year,TechSupport_Yes,OnlineSecurity_Yes
1.1454409355610118,0.4621622303463757,-0.28315920641729786,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2214378240534394,-0.8180307781845649,-1.0499664793195918,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.056037788022391,0.6402672921178489,-0.7734912002890058,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.2383561874248008,-0.527400181954168,-0.9086121854003396,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.0171888814154113,-0.527764868835358,0.4748408625113572,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9688415229368366,0.5204732640056996,-1.0361253208299146,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.501493535931988,-0.004208482135347705,-0.6927025249661676,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0397861346592279,1.6884463205333342,0.09614173050612511,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.4018438760024419,0.8147138411795543,0.6498575773200699,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2396730021811864,-0.8186824405725818,-0.5092357172931956,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.3178675749084211,0.40867482110517317,-0.6273320419993555,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.8532933737685826,-0.0038871105542223226,0.0608281583502557,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1858032248847497,0.5200929510135721,-0.3251536288111131,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1513461889736454,0.1709506734758098,2.3463006038536447,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.4860441560815402,0.22921690141614137,-0.8526819186516984,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.6545727180194971,1.3392714400815449,-1.0537266075149812,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8827933229749725,-1.8669750435678607,-0.6915170011939157,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3225692153759714,0.5203677470032299,0.40724260199824325,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.3189121187408959,-0.17822886453512635,-1.0859807978033014,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
1.0419318641407835,-1.808343593127037,-1.0065946790222688,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9242666208597096,-0.7608965001314624,-0.14539694668564343,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.5011421974858674,0.9860398256129417,-0.9897005219817938,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6841747785073212,-0.7022089261029201,-0.8228721840505252,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.1868239905968436,0.2881045874734232,-1.0174282314358263,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.6294725214783278,-1.3427516478224448,0.29191309047518543,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8745282156730275,-0.5856069328641963,-0.3867799418744147,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.5093273621676605,-0.4694543940831323,0.3834690026431065,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.1490714143562395,1.1070245820087516,0.6083348111084546,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.733097109500293,-1.051820732178266,-0.811574068028936,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2056897373150315,1.689533860594099,1.1726274591510604,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.134678406497829,-0.7607660884753538,-0.40551568579772074,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.2143490392809029,-0.7015244512107153,1.8273603574448938,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.4421638558991686,0.4621622303463757,0.07772869870748228,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2610524629708002,-1.633643905725706,-0.5361038067580155,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.5757840314546678,-0.8766624615033464,0.43601150134020056,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8567038905684907,-1.1095869944319905,-0.45419876026106737,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.1245334683236703,-0.5861169355907644,-1.3153748602464792,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.0014061656790691,-0.061293855817409905,1.0757301293769,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1239542268386795,1.630221172264677,-0.03333533871068628,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.3495254591048518,-0.2948192138759836,-1.0023667955604718,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.49718254890580127,1.1649762616921084,2.5523044205754886,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1450845469173563,-0.759645293442281,0.5639101181758291,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.2429004808411503,1.9222138716675392,1.9310165557728534,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.8260580258704485,2.2132694003066886,-0.9259744523359305,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.2093491409086876,0.4075872810444089,0.18988676569112978,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9337413375690393,-1.8075778904033126,-0.12064669986751456,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-0.4610270630719683,-0.23688840005760448,1.0389902405557603,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
0.9499269522388964,1.0446715089317231,0.49057715681883707,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9630774170782234,-1.5756642806874692,-0.3752658569693969,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0794943377655772,2.387203617862253,-0.7346203475589639,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.9971010473281282,-0.7596459455005619,0.006250800124241215,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.8378061178944386,0.7530943336681376,-0.6804940770500612,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3472619923663893,-0.1780658499649902,-0.29958099801815585,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.0395692049146694,0.6409193503983929,1.1973986290629857,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.2034193429695161,1.3975701079213336,0.01567044787732355,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.257776581786413,1.3385891076665468,-0.5395621459225384,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9419788807621098,-0.4684527161252378,-0.36454862277220146,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.1333766767545064,-0.0035936843279776674,3.784944163028216,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0709836271909743,1.630222173639893,-0.24614625349067423,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.06599561937493,-1.109587460187905,-0.21606203626918302,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.010994515981999,-0.46861188820907834,0.3505945667437577,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.8474567136461333,-0.23618767028397689,-0.433299426587684,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.0918570951534974,-1.0509553111132093,0.09975326927268593,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1829671407713997,-1.2843875179888486,-0.449647100788482,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1431089853573142,0.7534739247385972,-0.38165591166643764,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.0688646600939269,1.630222173639893,-0.31359486068883424,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0133221051258543,0.812105608057378,1.0471754257748291,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.2378184847334595,1.6892124890129738,0.1930738138937107,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.1529162377418702,-0.7607660884753538,-1.2342163071807575,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.873983766716705,-0.4691330225020069,0.9020241222745117,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.7721133922685329,0.5207939136651571,-0.5647163148395589,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.103783692825032,-0.17838722154611558,-0.9089866733164322,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
1.1331728323815689,-1.4012200604053366,-0.5354856889192374,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.003044862651125,-0.4695382301477738,0.3691937786143217,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
0.920390696799108,0.9322310447906138,-0.7766527152245803,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.1405621787223685,-0.4684204159525553,-0.5014189913021768,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-0.8556661320264065,-0.41133350527597456,-0.3854472471881681,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-0.9560754195963099,-2.157520103724528,-0.42576888596436085,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6402627674012981,-1.1089069907965659,0.36853913401857624,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2377967167639403,-0.5270793459923445,-0.3529919824221731,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.304256880715476,1.0446715089317231,0.005969224929754742,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9397433004255127,-1.0509561028982644,1.395848499666751,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9791444759359492,-0.003943001263983115,-1.0783509611416204,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.242362316568998,-1.5756642806874692,-0.6416051382558898,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.0201999361220306,-0.5273990874277688,-0.7578768982572227,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.3570525733062895,1.3976562727655486,0.04576814098973467,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0208620021469683,-0.5283305992571172,1.4392777498148384,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.024710651982216,-0.003915055909102388,3.048483177962936,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.24287175516398185,1.2227765707031957,0.5532974994476177,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.024270772541881,0.349721766205267,0.6509469967123397,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1528030900457553,-1.5756968836014962,0.891484557060235,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1099224717888938,0.7530384429583769,-0.4758921076126058,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.6891255183525026,1.6884463205333342,-1.3013904317585996,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.8950310869256445,-0.1780668280524112,0.6858821800363236,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1764538781376255,0.22873700980945702,-0.8385428720469473,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9315545299296394,0.9857184540318163,0.07535126784622688,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.94373787401418,0.6992203470177552,-0.9698540809437127,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.7968697051673992,-0.5270847021853636,-0.7351994562398156,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1296402047841756,1.9215315392525412,-0.32426492926780975,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.1257295730985455,0.5204732640056996,0.44489282271389957,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.207826056598611,1.8630046510145617,1.1194377630610974,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-0.8427690800818175,-0.4695393013863775,0.45497704466656336,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.073770487086168,-0.23688840005760448,1.505221312774459,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.0122593134363107,-1.5756974890841853,-0.4706904137174844,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.082668954776157,2.212757837297807,-0.3412048334116711,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2445931522477056,-0.761276091201922,-1.0000212812829743,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0862479458869594,-0.9938416194715349,0.03953341366698257,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0671887937829418,-1.5170652002827154,0.17393875804472242,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.5433342007846185,0.9314648763109749,-0.9711779099122488,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.0619614525533645,-0.06241399879220118,0.8589424082606769,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.014385348298538,0.05471662740967837,-0.4763077324588754,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.2036992622510598,1.164975772648398,-0.713160700526275,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.6811742195928756,0.2874222550584258,0.483178892703755,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.3834116551337443,-0.12036102091641107,-0.13549713166135857,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.056812547915526,-0.5274037449869157,-0.71976991576512,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.6834804217935675,-0.5281699134665545,-1.0056003001238558,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1147860873766926,2.212757837297807,0.43700588023861325,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0901069334305205,-0.0037833867120241173,-0.7319960951166474,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.1921811278961985,-1.517032853534441,0.4638661678718479,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.1851341166224523,0.8728336121725169,1.2526891456216351,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0078524130570277,-1.2257558346700677,0.40513539821280486,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.3469136961973249,-1.05220586574411,-1.025387163538922,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.0777860898876739,-0.410632775502347,-1.3234235134128054,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.9724198429496058,-0.9935206204951417,1.0218861433199,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0831976466763775,1.3359816663294255,-0.8613369869094248,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
1.405002140118214,-1.866209340844136,-1.2052176084357438,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.0458533155377947,0.28736869312823776,-0.6198334179597903,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
1.331036131556537,0.054611832328876474,1.1725349010581623,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.0857553788028969,0.9314648763109749,-0.8006997333139099,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1745564026628939,-0.23669818534205186,3.890133066633971,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8193568784788351,-0.5274037449869157,1.9338461382373453,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.9083116885852842,-0.9920697908209305,1.040624369644165,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.217064843981979,0.5205277108721246,1.490311657986309,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.8807798397810591,-0.8183614648839842,-0.573948009377178,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.7050117646041032,-0.4696430252285757,-0.9284334478001228,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.11424784679007324,2.212757068800547,-1.1029600657337975,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.2535669517035548,0.28768908662194215,-0.5441662904439702,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.2140829413281173,-0.46877355208706134,-1.227465949715961,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.9292392133516046,-0.993155002102122,0.19368448452961196,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.9810720276461735,-1.5756642806874692,2.101685167987614,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.7005169186518954,0.6999856072733608,2.0063414665850465,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.0570971736577761,-0.527243059196353,-0.24905527278585285,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.33422527945961533,0.054742243984985645,-0.7578233493222511,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.9014827129969123,-0.2948192138759836,0.9657970029098866,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1150378687988247,-0.877342465138771,0.8087840783702983,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.14227058612504567,-0.06189235216776646,1.6822526732757124,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9745807756663973,0.5786477846064317,-0.8970044785162987,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.1250517043690427,-0.1779076559685707,1.151242638775848,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.3500484957797545,-1.284033543493696,0.5435033637784428,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.8872299064230263,-1.3430982633741453,-0.15258456134792325,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.9864199425571413,1.1060232067922025,-0.8590014022357632,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.8841878279269799,-1.051820732178266,-0.06984932904456122,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1296083922796467,0.7534739247385972,-1.0799127459735072,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.7921723263288284,2.4455134638439935,-1.000888348475064,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-0.9810000270145772,0.461840858765251,2.2518807102365144,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.5247578895521188,0.9860398256129417,-0.45894298312232557,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.9679356003846071,0.8728331929921934,-0.5264667716066709,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.17803676430212473,-0.8193954430145611,-0.7599156587019359,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.4016241476523925,0.40867482110517317,1.2019729847729101,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.238014645119481,-0.2948192138759836,-0.37406118324689036,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.606114485750057,-0.2952244215217505,1.9400397286299205,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1625044154389155,-1.866975020280065,1.6395372907176764,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2233683391077506,-0.4695382301477738,1.5813757001356497,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.226720002823046,0.461840858765251,-0.3178262904377154,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9573028350181441,1.9216363343333425,-0.6272965791285133,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.3927181529616592,0.6405886636989737,0.8771447906065175,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8516119413342966,-0.4696430252285757,-0.274140998362148,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.5180355635243562,0.46258141066958264,0.4676521839629519,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2760881600670457,0.461840858765251,-0.7610916074990605,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.1059026910097607,-0.5280860774019137,-0.2127962604933328,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.6685052350863202,0.6405886636989737,0.5154862772983385,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9223232473477362,-0.4686113758775722,1.3331033330283806,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.0208249017147137,-0.002827515848338073,-0.11531733963736161,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.247770168873399,1.1063444153587574,0.42918915424759435,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.16618050995780065,0.28769006470936315,2.8296701722929196,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.3603995541977494,1.979758014925555,1.9595843806371354,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.205722470296503,-0.877342348699792,-0.7693172203908889,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.7470203457862035,-0.8180307781845649,0.4039757623362678,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.6934975385022794,-0.5275644307774783,0.1446407526698011,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.265583934726899,0.8117260169869184,-0.5309350933327773,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.8184397678955821,1.1059393707275609,0.2577545440226437,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.4068140480787774,0.46258141066958264,-0.5235939244397511,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2102947518851588,0.5207940999675225,0.21498277549996925,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.1852926995652593,-0.46969891593833646,0.9187569232526549,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
