Lat,Lng,Population,Children,Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
-0.1848805232934249,0.009339655165965853,-0.40809117092839386,-0.9723379092716081,-1.6947850032812906,-0.03593015697020375,0.44151178410422826,0.005867974104602262,-0.6258635316811727,-0.7258768813004576,-0.6448152328268233,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
1.4499767699598358,-0.33512143476858125,-0.5897017705551709,-0.9723379092716081,-0.6318724966621634,0.6502405763251646,0.6198394434544335,1.0175876473118841,-0.6258635316811727,-1.1271238046197014,-1.2503049338421717,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.1360965818423745,0.22387595834948823,0.1273864001955028,-0.04084592357288879,0.9624962632665273,0.9255317500983322,0.7422271663984642,-1.0058516991026796,-0.6258635316811727,-1.091838192388247,-1.159229491568597,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-1.1645449720704009,-0.3221742205362645,-0.2392300372807572,-0.9723379092716081,1.4939525165760907,-0.10538702654415277,1.1925660008715504,-1.0058516991026796,-0.6258635316811727,1.1347139563513653,1.0450127764811052,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-1.342159329361408,-0.8329095562394758,-0.6346020637860567,-0.9723379092716081,-1.018386135432755,1.8047822114658447,0.8030765908258689,1.0175876473118841,-0.6258635316811727,-1.0336463724015448,-0.8853989107618093,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,2.2261909501468606,1.9383946784880692,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.2687374679903437,0.9436056722368728,0.13306822742533708,0.4249000692764709,-0.19704465304524774,0.3989974845274516,-1.5533220746313554,0.005867974104602262,0.9466579047036832,0.6804235125793675,0.9479141682619959,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.6537624920792383,0.09469942055063217,-0.38085997457077336,0.4249000692764709,-1.5498423887423185,0.8683276570290426,-0.451212098906881,-1.0058516991026796,-0.6258635316811727,-0.7743942518858253,-0.6041880222086198,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
1.5879782204016464,-2.035723046007743,0.34911624331098795,-0.9723379092716081,0.8175536487275554,0.33926878968291174,-0.6794046437803691,0.005867974104602262,-0.6258635316811727,-0.8743689977119761,-0.7810260197040196,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.9006624656586987,-1.2137115273818042,-0.6459657182457254,-0.04084592357288879,-0.7768151112011352,1.4431605795433413,0.6942076018376282,-1.0058516991026796,2.519179341088539,0.594548681272924,0.37734568951044173,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-2.316602260701999,-0.47997227050285196,2.604593781827287,-0.04084592357288879,-0.10041624335259981,0.3142167538339167,-0.25088396387555384,-1.0058516991026796,-0.6258635316811727,1.0645098030357165,1.0894433748102685,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.06366922173388337,0.8313241206992784,-0.5926119747460616,-0.9723379092716081,-0.10041624335259981,-1.0355277714562248,-0.6671438510376407,0.005867974104602262,0.9466579047036832,-1.0017449209515092,-1.052595039783876,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,1.014302267110115,-0.9782367619480544,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.3197490658482996,0.03081915088019557,-0.6363343281853964,-0.5065919164222484,-1.6947850032812906,-1.3054449017819785,-0.22536840364694044,0.005867974104602262,0.9466579047036832,-0.6942556647697516,-0.33627894984901596,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.011333765605248458,-0.5163052337323029,-0.6584380219209713,-0.04084592357288879,0.9624962632665273,-0.9644665616053786,0.44072881989550344,-1.0058516991026796,-0.6258635316811727,-0.7039505636570483,-0.6903031097761194,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.38579326085469706,-0.20013112138105196,-0.646866495733382,-0.5065919164222484,-0.3903014724305436,-0.10089246229362298,-0.08495435795062563,-1.0058516991026796,-0.6258635316811727,-1.1952224233121735,-1.34467704599568,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.9082319212667694,-1.4164447642016698,-0.60570789360507,0.8906460621258305,0.7692394438812314,0.4435434604783573,0.9941803442600696,1.0175876473118841,-0.6258635316811727,-1.1534698010755353,-1.1097778998393675,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.859982816959166,-0.48841679439160873,-0.6329390899626905,2.2878840406739096,-1.3082713645106987,-0.7913208678622958,-0.14780924606801651,1.0175876473118841,0.9466579047036832,0.8712411333353639,1.0152299198450567,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.8998164290187765,-0.26583780471956725,-0.017846647045139996,0.8906460621258305,-0.970071930586431,0.4372899378340586,0.040896217427271016,-1.0058516991026796,0.9466579047036832,-0.3718718179748118,-0.3197859511545032,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.2952066464502277,0.31991641666955994,-0.5768830140000569,-0.9723379092716081,-1.4532139790496708,1.338441558976244,0.4954094373404377,-1.0058516991026796,-0.6258635316811727,-1.003604021456099,-1.0982828708711672,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.5741474989515867,0.6295892089804982,1.2279979089599922,0.4249000692764709,-1.5981565935886426,1.040811258973503,1.8909592244469102,-1.0058516991026796,-0.6258635316811727,-1.2013475533257791,-0.9651756671160089,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.4620936244141527,-0.37191825956185526,-0.16529699271693762,2.2878840406739096,-0.4869298821231915,-0.06444124124113872,-1.3149934821099811,-1.0058516991026796,-0.6258635316811727,1.3002147867304004,1.5178026393243962,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.7636357965628842,-1.9540622961661596,3.2323664001480044,-0.5065919164222484,-1.066700340279079,-1.1723009717200927,0.6930415564280683,1.0175876473118841,-0.6258635316811727,-1.1712979769860592,-1.2325029595532344,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
1.8050988103568157,-1.5771005445137956,-0.6476286920690915,-0.9723379092716081,-1.4532139790496708,-0.5710354437949152,-0.07197428992899231,-1.0058516991026796,0.9466579047036832,1.3910934490170588,1.499018551472761,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.25257375663852916,0.9016139938277071,-0.2655604561507211,0.4249000692764709,1.4939525165760907,1.1988916159254388,-1.0769353986821795,-1.0058516991026796,-0.6258635316811727,1.3570862322101698,1.223904087905941,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,1.022247413814838,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.16898974814359463,0.6378542586937792,-0.6443720349983327,-0.5065919164222484,-1.5981565935886426,-1.1848126271818993,-1.3796949301550716,0.005867974104602262,-0.6258635316811727,-0.8950468400490402,-0.8379415292406256,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-1.8559316318445458,-0.38203215721515,-0.623584862206256,0.4249000692764709,-1.018386135432755,0.004208138763735204,-0.3969783645007452,-1.0058516991026796,-0.6258635316811727,1.2932681940734128,1.1313404098402287,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.5351831001538866,0.9734557907087817,-0.4602669746365065,-0.5065919164222484,-0.6318724966621634,0.5798999720098301,1.0741972701748788,-1.0058516991026796,0.9466579047036832,1.3030164177410142,1.4370873384300364,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.9839338084388797,-0.10707772038590645,0.622814018406665,-0.9723379092716081,0.8175536487275554,1.3670717984932086,-2.2390441448492187,-1.0058516991026796,0.9466579047036832,1.0997294967621563,1.0050498115040918,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
3.7842212868647587,-4.57434566822422,-0.6228226658705466,-0.5065919164222484,-1.6464707984349665,0.09130636806680256,-0.08736104879306558,0.005867974104602262,-0.6258635316811727,0.8918116400752836,1.0435782923706591,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.5160865818227875,0.19453852897443583,1.1662600057675243,0.4249000692764709,-0.7285009063548112,0.02076504390250187,-0.08907509522078139,0.005867974104602262,-0.6258635316811727,-0.8885406098570375,-0.8923700605373027,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.4288951492385259,1.0240939014541148,-0.48826036732983646,0.4249000692764709,-0.7285009063548112,-0.611240764354746,0.6591455908769736,-1.0058516991026796,-0.6258635316811727,-1.1253182502499832,-0.8429306514804209,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.3648244266552502,0.639344818114369,-0.012026238663358512,0.8906460621258305,0.6726110341885836,-0.37794826851989455,-0.29709767021420647,0.005867974104602262,-0.6258635316811727,-0.9667950619212902,-1.0159525058265164,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.16478458077606184,1.0435457348843817,2.118936134828401,-0.5065919164222484,-1.5981565935886426,0.841415948233087,2.265700777783199,-1.0058516991026796,-0.6258635316811727,1.399135657904844,1.373169981038807,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
1.615505677770572,-2.080479418517073,0.985550183628404,-0.9723379092716081,-0.6801867015084874,-0.7695218411556479,0.9625694244683423,-1.0058516991026796,0.9466579047036832,-1.0835117359481434,-1.2349557237655246,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.3566701022395814,-1.1424912917996213,-0.5811097391344459,-0.5065919164222484,-1.5498423887423185,1.3735029901204263,1.8647210050554515,-1.0058516991026796,-0.6258635316811727,-1.1479151349855305,-0.8383637876549,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.4810091670476059,-0.03867364576303108,-0.6375122679769475,-0.9723379092716081,1.4456383117297669,1.5555488005587546,-0.5806612799430625,-1.0058516991026796,-0.6258635316811727,-0.8136641324836795,-1.0049277035553403,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.044675699167644384,0.123378997892782,-0.6076480297323306,-0.9723379092716081,-1.066700340279079,-0.6948505110530744,0.8264176611855303,1.0175876473118841,0.9466579047036832,1.1275786469186901,1.001747251277778,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.19145937777385819,0.9139891341256945,-0.6650899172144359,-0.5065919164222484,-0.19704465304524774,-0.4263540233332557,0.34837936760292904,0.005867974104602262,2.519179341088539,0.9053931968859176,1.119281140741356,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,1.0817295821455974,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.47176713636150674,0.9615794830455732,-0.5296961317620428,-0.9723379092716081,0.2377831905716679,-0.5738593522000728,0.5441991429708539,-1.0058516991026796,-0.6258635316811727,-1.1595174794174399,-0.9584348478915976,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-1.5871071679296493,-0.22004483688055898,0.2807957354010291,-0.04084592357288879,1.349009902037119,0.29858507499542086,-1.2894360269115146,-1.0058516991026796,-0.6258635316811727,-1.1240894576873333,-1.159901906218462,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,-3.117388909328492,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.17860624457825847,0.32193946013282976,0.20866424581252282,-0.5065919164222484,-0.8734435208937832,-0.44135694547172083,0.09189642255951792,0.005867974104602262,-0.6258635316811727,0.8416360473280899,0.6919107249615755,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
